family,n,k,heuristic,solved,transitions
AT,1,1,RANDOM,true,6
AT,1,1,FIRST,true,6
AT,1,1,BFS,true,6
AT,1,1,RA,true,6
AT,1,1,RA_ER,true,6
AT,1,2,RANDOM,true,8
AT,1,2,FIRST,true,8
AT,1,2,BFS,true,8
AT,1,2,RA,true,6
AT,1,2,RA_ER,true,6
AT,1,3,RANDOM,true,10
AT,1,3,FIRST,true,10
AT,1,3,BFS,true,10
AT,1,3,RA,true,6
AT,1,3,RA_ER,true,6
AT,1,4,RANDOM,true,8
AT,1,4,FIRST,true,12
AT,1,4,BFS,true,12
AT,1,4,RA,true,6
AT,1,4,RA_ER,true,6
AT,1,5,RANDOM,true,9
AT,1,5,FIRST,true,14
AT,1,5,BFS,true,14
AT,1,5,RA,true,6
AT,1,5,RA_ER,true,6
AT,1,6,RANDOM,true,10
AT,1,6,FIRST,true,16
AT,1,6,BFS,true,16
AT,1,6,RA,true,6
AT,1,6,RA_ER,true,6
AT,1,7,RANDOM,true,16
AT,1,7,FIRST,true,18
AT,1,7,BFS,true,18
AT,1,7,RA,true,6
AT,1,7,RA_ER,true,6
AT,1,8,RANDOM,true,19
AT,1,8,FIRST,true,20
AT,1,8,BFS,true,20
AT,1,8,RA,true,6
AT,1,8,RA_ER,true,6
AT,1,9,RANDOM,true,19
AT,1,9,FIRST,true,22
AT,1,9,BFS,true,22
AT,1,9,RA,true,6
AT,1,9,RA_ER,true,6
AT,1,10,RANDOM,true,23
AT,1,10,FIRST,true,24
AT,1,10,BFS,true,24
AT,1,10,RA,true,6
AT,1,10,RA_ER,true,6
AT,1,11,RANDOM,true,26
AT,1,11,FIRST,true,26
AT,1,11,BFS,true,26
AT,1,11,RA,true,6
AT,1,11,RA_ER,true,6
AT,1,12,RANDOM,true,10
AT,1,12,FIRST,true,28
AT,1,12,BFS,true,28
AT,1,12,RA,true,6
AT,1,12,RA_ER,true,6
AT,1,13,RANDOM,true,25
AT,1,13,FIRST,true,30
AT,1,13,BFS,true,30
AT,1,13,RA,true,6
AT,1,13,RA_ER,true,6
AT,1,14,RANDOM,true,30
AT,1,14,FIRST,true,32
AT,1,14,BFS,true,32
AT,1,14,RA,true,6
AT,1,14,RA_ER,true,6
AT,1,15,RANDOM,true,29
AT,1,15,FIRST,true,34
AT,1,15,BFS,true,34
AT,1,15,RA,true,6
AT,1,15,RA_ER,true,6
AT,2,1,RANDOM,true,20
AT,2,1,FIRST,true,32
AT,2,1,BFS,true,32
AT,2,1,RA,true,43
AT,2,1,RA_ER,true,21
AT,2,2,RANDOM,true,81
AT,2,2,FIRST,true,65
AT,2,2,BFS,true,65
AT,2,2,RA,true,81
AT,2,2,RA_ER,true,43
AT,2,3,RANDOM,true,112
AT,2,3,FIRST,true,97
AT,2,3,BFS,true,97
AT,2,3,RA,true,81
AT,2,3,RA_ER,true,61
AT,2,4,RANDOM,true,132
AT,2,4,FIRST,true,137
AT,2,4,BFS,true,137
AT,2,4,RA,true,81
AT,2,4,RA_ER,true,81
AT,2,5,RANDOM,true,188
AT,2,5,FIRST,true,185
AT,2,5,BFS,true,185
AT,2,5,RA,true,81
AT,2,5,RA_ER,true,103
AT,2,6,RANDOM,true,211
AT,2,6,FIRST,true,241
AT,2,6,BFS,true,241
AT,2,6,RA,true,81
AT,2,6,RA_ER,true,127
AT,2,7,RANDOM,true,205
AT,2,7,FIRST,true,305
AT,2,7,BFS,true,305
AT,2,7,RA,true,81
AT,2,7,RA_ER,true,153
AT,2,8,RANDOM,true,212
AT,2,8,FIRST,true,377
AT,2,8,BFS,true,377
AT,2,8,RA,true,81
AT,2,8,RA_ER,true,181
AT,2,9,RANDOM,true,341
AT,2,9,FIRST,true,457
AT,2,9,BFS,true,457
AT,2,9,RA,true,81
AT,2,9,RA_ER,true,211
AT,2,10,RANDOM,true,459
AT,2,10,FIRST,true,545
AT,2,10,BFS,true,545
AT,2,10,RA,true,81
AT,2,10,RA_ER,true,243
AT,2,11,RANDOM,true,318
AT,2,11,FIRST,true,641
AT,2,11,BFS,true,641
AT,2,11,RA,true,81
AT,2,11,RA_ER,true,277
AT,2,12,RANDOM,true,604
AT,2,12,FIRST,true,745
AT,2,12,BFS,true,745
AT,2,12,RA,true,81
AT,2,12,RA_ER,true,313
AT,2,13,RANDOM,true,461
AT,2,13,FIRST,true,857
AT,2,13,BFS,true,857
AT,2,13,RA,true,81
AT,2,13,RA_ER,true,351
AT,2,14,RANDOM,true,896
AT,2,14,FIRST,true,977
AT,2,14,BFS,true,977
AT,2,14,RA,true,81
AT,2,14,RA_ER,true,391
AT,2,15,RANDOM,true,876
AT,2,15,FIRST,true,1105
AT,2,15,BFS,true,1105
AT,2,15,RA,true,81
AT,2,15,RA_ER,true,433
AT,3,1,RANDOM,true,53
AT,3,1,FIRST,true,96
AT,3,1,BFS,true,96
AT,3,1,RA,true,226
AT,3,1,RA_ER,true,61
AT,3,2,RANDOM,true,493
AT,3,2,FIRST,true,508
AT,3,2,BFS,true,508
AT,3,2,RA,true,717
AT,3,2,RA_ER,true,385
AT,3,3,RANDOM,true,974
AT,3,3,FIRST,true,965
AT,3,3,BFS,true,965
AT,3,3,RA,true,1133
AT,3,3,RA_ER,true,497
AT,3,4,RANDOM,true,1243
AT,3,4,FIRST,true,1545
AT,3,4,BFS,true,1545
AT,3,4,RA,true,1133
AT,3,4,RA_ER,true,743
AT,3,5,RANDOM,true,1818
AT,3,5,FIRST,true,2341
AT,3,5,BFS,true,2341
AT,3,5,RA,true,1133
AT,3,5,RA_ER,true,1058
AT,3,6,RANDOM,false,2500
AT,3,6,FIRST,false,2500
AT,3,6,BFS,false,2500
AT,3,6,RA,true,1133
AT,3,6,RA_ER,true,1451
AT,3,7,RANDOM,false,2500
AT,3,7,FIRST,false,2500
AT,3,7,BFS,false,2500
AT,3,7,RA,true,1133
AT,3,7,RA_ER,true,1928
AT,3,8,RANDOM,false,2500
AT,3,8,FIRST,false,2500
AT,3,8,BFS,false,2500
AT,3,8,RA,true,1133
AT,3,8,RA_ER,true,2495
AT,3,9,RANDOM,false,2500
AT,3,9,FIRST,false,2500
AT,3,9,BFS,false,2500
AT,3,9,RA,true,1133
AT,3,9,RA_ER,false,2500
AT,3,10,RANDOM,false,2500
AT,3,10,FIRST,false,2500
AT,3,10,BFS,false,2500
AT,3,10,RA,true,1133
AT,3,10,RA_ER,false,2500
AT,3,11,RANDOM,false,2500
AT,3,11,FIRST,false,2500
AT,3,11,BFS,false,2500
AT,3,11,RA,true,1133
AT,3,11,RA_ER,false,2500
AT,3,12,RANDOM,false,2500
AT,3,12,FIRST,false,2500
AT,3,12,BFS,false,2500
AT,3,12,RA,true,1133
AT,3,12,RA_ER,false,2500
AT,3,13,RANDOM,false,2500
AT,3,13,FIRST,false,2500
AT,3,13,BFS,false,2500
AT,3,13,RA,true,1133
AT,3,13,RA_ER,false,2500
AT,3,14,RANDOM,false,2500
AT,3,14,FIRST,false,2500
AT,3,14,BFS,false,2500
AT,3,14,RA,true,1133
AT,3,14,RA_ER,false,2500
AT,3,15,RANDOM,false,2500
AT,3,15,FIRST,false,2500
AT,3,15,BFS,false,2500
AT,3,15,RA,true,1133
AT,3,15,RA_ER,false,2500
AT,4,1,RANDOM,false,-1
AT,4,1,FIRST,false,-1
AT,4,1,BFS,false,-1
