family,n,k,heuristic,solved,transitions
AT,1,1,Ready,1,8
AT,1,1,Random,1,9
AT,1,1,BFS,1,8
AT,1,2,Ready,1,9
AT,1,2,Random,1,11
AT,1,2,BFS,1,10
AT,1,3,Ready,1,8
AT,1,3,Random,1,9
AT,1,3,BFS,1,12
AT,1,4,Ready,1,8
AT,1,4,Random,1,11
AT,1,4,BFS,1,14
AT,1,5,Ready,1,8
AT,1,5,Random,1,14
AT,1,5,BFS,1,16
AT,1,6,Ready,1,8
AT,1,6,Random,1,16
AT,1,6,BFS,1,18
AT,1,7,Ready,1,8
AT,1,7,Random,1,18
AT,1,7,BFS,1,20
AT,1,8,Ready,1,8
AT,1,8,Random,1,10
AT,1,8,BFS,1,22
AT,1,9,Ready,1,8
AT,1,9,Random,1,24
AT,1,9,BFS,1,24
AT,1,10,Ready,1,8
AT,1,10,Random,1,18
AT,1,10,BFS,1,26
AT,1,11,Ready,1,8
AT,1,11,Random,1,15
AT,1,11,BFS,1,28
AT,1,12,Ready,1,8
AT,1,12,Random,1,25
AT,1,12,BFS,1,30
AT,1,13,Ready,1,8
AT,1,13,Random,1,25
AT,1,13,BFS,1,32
AT,1,14,Ready,1,8
AT,1,14,Random,1,33
AT,1,14,BFS,1,34
AT,1,15,Ready,1,8
AT,1,15,Random,1,35
AT,1,15,BFS,1,36
AT,2,1,Ready,1,26
AT,2,1,Random,1,31
AT,2,1,BFS,1,38
AT,2,2,Ready,1,33
AT,2,2,Random,1,74
AT,2,2,BFS,1,70
AT,2,3,Ready,1,33
AT,2,3,Random,1,109
AT,2,3,BFS,1,103
AT,2,4,Ready,1,33
AT,2,4,Random,1,128
AT,2,4,BFS,1,145
AT,2,5,Ready,1,33
AT,2,5,Random,1,188
AT,2,5,BFS,1,194
AT,2,6,Ready,1,33
AT,2,6,Random,1,215
AT,2,6,BFS,1,252
AT,2,7,Ready,1,33
AT,2,7,Random,1,179
AT,2,7,BFS,1,320
AT,2,8,Ready,1,33
AT,2,8,Random,1,355
AT,2,8,BFS,1,392
AT,2,9,Ready,1,33
AT,2,9,Random,1,293
AT,2,9,BFS,1,474
AT,2,10,Ready,1,33
AT,2,10,Random,1,403
AT,2,10,BFS,1,565
AT,2,11,Ready,1,33
AT,2,11,Random,1,701
AT,2,11,BFS,1,662
AT,2,12,Ready,1,33
AT,2,12,Random,1,624
AT,2,12,BFS,1,768
AT,2,13,Ready,1,33
AT,2,13,Random,1,857
AT,2,13,BFS,1,875
AT,2,14,Ready,1,33
AT,2,14,Random,1,749
AT,2,14,BFS,1,1004
AT,2,15,Ready,1,33
AT,2,15,Random,1,1035
AT,2,15,BFS,1,1135
AT,3,1,Ready,1,74
AT,3,1,Random,1,37
AT,3,1,BFS,1,96
AT,3,2,Ready,1,192
AT,3,2,Random,1,343
AT,3,2,BFS,1,386
AT,3,3,Ready,1,142
AT,3,3,Random,1,886
AT,3,3,BFS,1,764
AT,3,4,Ready,1,142
AT,3,4,Random,1,1535
AT,3,4,BFS,1,1283
AT,3,5,Ready,1,142
AT,3,5,Random,1,2439
AT,3,5,BFS,1,2057
AT,3,6,Ready,1,142
AT,3,6,Random,0,-1
AT,3,6,BFS,0,-1
AT,3,7,Ready,1,142
AT,3,7,Random,0,-1
AT,3,7,BFS,0,-1
AT,3,8,Ready,1,142
AT,3,8,Random,0,-1
AT,3,8,BFS,0,-1
AT,3,9,Ready,1,142
AT,3,9,Random,0,-1
AT,3,9,BFS,0,-1
AT,3,10,Ready,1,142
AT,3,10,Random,0,-1
AT,3,10,BFS,0,-1
AT,3,11,Ready,1,142
AT,3,11,Random,0,-1
AT,3,11,BFS,0,-1
AT,3,12,Ready,1,142
AT,3,12,Random,0,-1
AT,3,12,BFS,0,-1
AT,3,13,Ready,1,142
AT,3,13,Random,0,-1
AT,3,13,BFS,0,-1
AT,3,14,Ready,1,142
AT,3,14,Random,0,-1
AT,3,14,BFS,0,-1
AT,3,15,Ready,1,142
AT,3,15,Random,0,-1
AT,3,15,BFS,0,-1
AT,4,1,Ready,1,210
AT,4,1,Random,1,10
AT,4,1,BFS,1,242
AT,4,2,Ready,1,703
AT,4,2,Random,1,779
AT,4,2,BFS,1,1503
AT,4,3,Ready,1,1885
AT,4,3,Random,0,-1
AT,4,3,BFS,0,-1
AT,4,4,Ready,1,729
AT,4,4,Random,0,-1
AT,4,4,BFS,0,-1
AT,4,5,Ready,1,729
AT,4,5,Random,0,-1
AT,4,5,BFS,0,-1
AT,4,6,Ready,1,729
AT,4,6,Random,0,-1
AT,4,6,BFS,0,-1
AT,4,7,Ready,1,729
AT,4,7,Random,0,-1
AT,4,7,BFS,0,-1
AT,4,8,Ready,1,729
AT,4,8,Random,0,-1
AT,4,8,BFS,0,-1
AT,4,9,Ready,1,729
AT,4,9,Random,0,-1
AT,4,9,BFS,0,-1
AT,4,10,Ready,1,729
AT,4,10,Random,0,-1
AT,4,10,BFS,0,-1
AT,4,11,Ready,1,729
AT,4,11,Random,0,-1
AT,4,11,BFS,0,-1
AT,4,12,Ready,1,729
AT,4,12,Random,0,-1
AT,4,12,BFS,0,-1
AT,4,13,Ready,1,729
AT,4,13,Random,0,-1
AT,4,13,BFS,0,-1
AT,4,14,Ready,1,729
AT,4,14,Random,0,-1
AT,4,14,BFS,0,-1
AT,4,15,Ready,1,729
AT,4,15,Random,0,-1
AT,4,15,BFS,0,-1
AT,5,1,Ready,1,582
AT,5,1,Random,1,7
AT,5,1,BFS,1,606
AT,5,2,Ready,1,2332
AT,5,2,Random,0,-1
AT,5,2,BFS,0,-1
AT,5,3,Ready,0,-1
AT,5,3,Random,0,-1
AT,5,3,BFS,0,-1
AT,5,4,Ready,0,-1
AT,5,4,Random,0,-1
AT,5,4,BFS,0,-1
AT,5,5,Ready,0,-1
AT,5,5,Random,0,-1
AT,5,5,BFS,0,-1
AT,5,6,Ready,0,-1
AT,5,6,Random,0,-1
AT,5,6,BFS,0,-1
AT,5,7,Ready,0,-1
AT,5,7,Random,0,-1
AT,5,7,BFS,0,-1
AT,5,8,Ready,0,-1
AT,5,8,Random,0,-1
AT,5,8,BFS,0,-1
AT,5,9,Ready,0,-1
AT,5,9,Random,0,-1
AT,5,9,BFS,0,-1
AT,5,10,Ready,0,-1
AT,5,10,Random,0,-1
AT,5,10,BFS,0,-1
AT,5,11,Ready,0,-1
AT,5,11,Random,0,-1
AT,5,11,BFS,0,-1
AT,5,12,Ready,0,-1
AT,5,12,Random,0,-1
AT,5,12,BFS,0,-1
AT,5,13,Ready,0,-1
AT,5,13,Random,0,-1
AT,5,13,BFS,0,-1
AT,5,14,Ready,0,-1
AT,5,14,Random,0,-1
AT,5,14,BFS,0,-1
AT,5,15,Ready,0,-1
AT,5,15,Random,0,-1
AT,5,15,BFS,0,-1
AT,6,1,Ready,1,1562
AT,6,1,Random,1,31
AT,6,1,BFS,1,1206
AT,6,2,Ready,0,-1
AT,6,2,Random,0,-1
AT,6,2,BFS,0,-1
AT,6,3,Ready,0,-1
AT,6,3,Random,0,-1
AT,6,3,BFS,0,-1
AT,6,4,Ready,0,-1
AT,6,4,Random,0,-1
AT,6,4,BFS,0,-1
AT,6,5,Ready,0,-1
AT,6,5,Random,0,-1
AT,6,5,BFS,0,-1
AT,6,6,Ready,0,-1
AT,6,6,Random,0,-1
AT,6,6,BFS,0,-1
AT,6,7,Ready,0,-1
AT,6,7,Random,0,-1
AT,6,7,BFS,0,-1
AT,6,8,Ready,0,-1
AT,6,8,Random,0,-1
AT,6,8,BFS,0,-1
AT,6,9,Ready,0,-1
AT,6,9,Random,0,-1
AT,6,9,BFS,0,-1
AT,6,10,Ready,0,-1
AT,6,10,Random,0,-1
AT,6,10,BFS,0,-1
AT,6,11,Ready,0,-1
AT,6,11,Random,0,-1
AT,6,11,BFS,0,-1
AT,6,12,Ready,0,-1
AT,6,12,Random,0,-1
AT,6,12,BFS,0,-1
AT,6,13,Ready,0,-1
AT,6,13,Random,0,-1
AT,6,13,BFS,0,-1
AT,6,14,Ready,0,-1
AT,6,14,Random,0,-1
AT,6,14,BFS,0,-1
AT,6,15,Ready,0,-1
AT,6,15,Random,0,-1
AT,6,15,BFS,0,-1
AT,7,1,Ready,0,-1
AT,7,1,Random,1,19
AT,7,1,BFS,1,1429
AT,7,2,Ready,0,-1
AT,7,2,Random,0,-1
AT,7,2,BFS,0,-1
AT,7,3,Ready,0,-1
AT,7,3,Random,0,-1
AT,7,3,BFS,0,-1
AT,7,4,Ready,0,-1
AT,7,4,Random,0,-1
AT,7,4,BFS,0,-1
AT,7,5,Ready,0,-1
AT,7,5,Random,0,-1
AT,7,5,BFS,0,-1
AT,7,6,Ready,0,-1
AT,7,6,Random,0,-1
AT,7,6,BFS,0,-1
AT,7,7,Ready,0,-1
AT,7,7,Random,0,-1
AT,7,7,BFS,0,-1
AT,7,8,Ready,0,-1
AT,7,8,Random,0,-1
AT,7,8,BFS,0,-1
AT,7,9,Ready,0,-1
AT,7,9,Random,0,-1
AT,7,9,BFS,0,-1
AT,7,10,Ready,0,-1
AT,7,10,Random,0,-1
AT,7,10,BFS,0,-1
AT,7,11,Ready,0,-1
AT,7,11,Random,0,-1
AT,7,11,BFS,0,-1
AT,7,12,Ready,0,-1
AT,7,12,Random,0,-1
AT,7,12,BFS,0,-1
AT,7,13,Ready,0,-1
AT,7,13,Random,0,-1
AT,7,13,BFS,0,-1
AT,7,14,Ready,0,-1
AT,7,14,Random,0,-1
AT,7,14,BFS,0,-1
AT,7,15,Ready,0,-1
AT,7,15,Random,0,-1
AT,7,15,BFS,0,-1
AT,8,1,Ready,0,-1
AT,8,1,Random,1,50
AT,8,1,BFS,1,2386
AT,8,2,Ready,0,-1
AT,8,2,Random,1,1861
AT,8,2,BFS,0,-1
AT,8,3,Ready,0,-1
AT,8,3,Random,0,-1
AT,8,3,BFS,0,-1
AT,8,4,Ready,0,-1
AT,8,4,Random,0,-1
AT,8,4,BFS,0,-1
AT,8,5,Ready,0,-1
AT,8,5,Random,0,-1
AT,8,5,BFS,0,-1
AT,8,6,Ready,0,-1
AT,8,6,Random,0,-1
AT,8,6,BFS,0,-1
AT,8,7,Ready,0,-1
AT,8,7,Random,0,-1
AT,8,7,BFS,0,-1
AT,8,8,Ready,0,-1
AT,8,8,Random,0,-1
AT,8,8,BFS,0,-1
AT,8,9,Ready,0,-1
AT,8,9,Random,0,-1
AT,8,9,BFS,0,-1
AT,8,10,Ready,0,-1
AT,8,10,Random,0,-1
AT,8,10,BFS,0,-1
AT,8,11,Ready,0,-1
AT,8,11,Random,0,-1
AT,8,11,BFS,0,-1
AT,8,12,Ready,0,-1
AT,8,12,Random,0,-1
AT,8,12,BFS,0,-1
AT,8,13,Ready,0,-1
AT,8,13,Random,0,-1
AT,8,13,BFS,0,-1
AT,8,14,Ready,0,-1
AT,8,14,Random,0,-1
AT,8,14,BFS,0,-1
AT,8,15,Ready,0,-1
AT,8,15,Random,0,-1
AT,8,15,BFS,0,-1
AT,9,1,Ready,0,-1
AT,9,1,Random,1,71
AT,9,1,BFS,0,-1
AT,9,2,Ready,0,-1
AT,9,2,Random,0,-1
AT,9,2,BFS,0,-1
AT,9,3,Ready,0,-1
AT,9,3,Random,0,-1
AT,9,3,BFS,0,-1
AT,9,4,Ready,0,-1
AT,9,4,Random,0,-1
AT,9,4,BFS,0,-1
AT,9,5,Ready,0,-1
AT,9,5,Random,0,-1
AT,9,5,BFS,0,-1
AT,9,6,Ready,0,-1
AT,9,6,Random,0,-1
