family,n,k,solved,realizable,transitions,states,time_ms
DP,1,1,false,false,-1,-1,-1
DP,1,2,false,false,-1,-1,-1
DP,1,3,false,false,-1,-1,-1
DP,1,4,false,false,-1,-1,-1
DP,1,5,false,false,-1,-1,-1
DP,1,6,false,false,-1,-1,-1
DP,1,7,false,false,-1,-1,-1
DP,1,8,false,false,-1,-1,-1
DP,1,9,false,false,-1,-1,-1
DP,1,10,false,false,-1,-1,-1
DP,1,11,false,false,-1,-1,-1
DP,1,12,false,false,-1,-1,-1
DP,1,13,false,false,-1,-1,-1
DP,1,14,false,false,-1,-1,-1
DP,1,15,false,false,-1,-1,-1
DP,2,1,true,true,142,88,129
DP,2,2,true,true,195,114,165
DP,2,3,true,true,247,144,133
DP,2,4,true,true,312,179,173
DP,2,5,true,true,384,218,247
DP,2,6,true,true,464,261,318
DP,2,7,true,true,552,308,363
DP,2,8,true,true,648,359,464
DP,2,9,true,true,752,414,539
DP,2,10,true,true,864,473,661
DP,2,11,true,true,984,536,817
DP,2,12,true,true,1112,603,1031
DP,2,13,true,true,1248,674,1191
DP,2,14,true,true,1392,749,1500
DP,2,15,true,true,1544,828,1808
DP,3,1,false,false,-1,-1,-1
DP,3,2,false,false,-1,-1,-1
DP,3,3,false,false,-1,-1,-1
DP,3,4,false,false,-1,-1,-1
DP,3,5,false,false,-1,-1,-1
DP,3,6,false,false,-1,-1,-1
DP,3,7,false,false,-1,-1,-1
DP,3,8,false,false,-1,-1,-1
DP,3,9,false,false,-1,-1,-1
DP,3,10,false,false,-1,-1,-1
DP,3,11,false,false,-1,-1,-1
DP,3,12,false,false,-1,-1,-1
DP,3,13,false,false,-1,-1,-1
DP,3,14,false,false,-1,-1,-1
DP,3,15,false,false,-1,-1,-1
DP,4,1,false,false,-1,-1,-1
DP,4,2,false,false,-1,-1,-1
DP,4,3,false,false,-1,-1,-1
DP,4,4,false,false,-1,-1,-1
DP,4,5,false,false,-1,-1,-1
DP,4,6,false,false,-1,-1,-1
DP,4,7,false,false,-1,-1,-1
DP,4,8,false,false,-1,-1,-1
DP,4,9,false,false,-1,-1,-1
DP,4,10,false,false,-1,-1,-1
DP,4,11,false,false,-1,-1,-1
DP,4,12,false,false,-1,-1,-1
DP,4,13,false,false,-1,-1,-1
DP,4,14,false,false,-1,-1,-1
DP,4,15,false,false,-1,-1,-1
DP,5,1,false,false,-1,-1,-1
DP,5,2,false,false,-1,-1,-1
DP,5,3,false,false,-1,-1,-1
DP,5,4,false,false,-1,-1,-1
DP,5,5,false,false,-1,-1,-1
DP,5,6,false,false,-1,-1,-1
DP,5,7,false,false,-1,-1,-1
DP,5,8,false,false,-1,-1,-1
DP,5,9,false,false,-1,-1,-1
DP,5,10,false,false,-1,-1,-1
DP,5,11,false,false,-1,-1,-1
DP,5,12,false,false,-1,-1,-1
DP,5,13,false,false,-1,-1,-1
DP,5,14,false,false,-1,-1,-1
DP,5,15,false,false,-1,-1,-1
DP,6,1,false,false,-1,-1,-1
DP,6,2,false,false,-1,-1,-1
DP,6,3,false,false,-1,-1,-1
DP,6,4,false,false,-1,-1,-1
DP,6,5,false,false,-1,-1,-1
DP,6,6,false,false,-1,-1,-1
DP,6,7,false,false,-1,-1,-1
DP,6,8,false,false,-1,-1,-1
DP,6,9,false,false,-1,-1,-1
DP,6,10,false,false,-1,-1,-1
DP,6,11,false,false,-1,-1,-1
DP,6,12,false,false,-1,-1,-1
DP,6,13,false,false,-1,-1,-1
DP,6,14,false,false,-1,-1,-1
DP,6,15,false,false,-1,-1,-1
DP,7,1,false,false,-1,-1,-1
DP,7,2,false,false,-1,-1,-1
DP,7,3,false,false,-1,-1,-1
DP,7,4,false,false,-1,-1,-1
DP,7,5,false,false,-1,-1,-1
DP,7,6,false,false,-1,-1,-1
DP,7,7,false,false,-1,-1,-1
DP,7,8,false,false,-1,-1,-1
DP,7,9,false,false,-1,-1,-1
DP,7,10,false,false,-1,-1,-1
DP,7,11,false,false,-1,-1,-1
DP,7,12,false,false,-1,-1,-1
DP,7,13,false,false,-1,-1,-1
DP,7,14,false,false,-1,-1,-1
DP,7,15,false,false,-1,-1,-1
DP,8,1,false,false,-1,-1,-1
DP,8,2,false,false,-1,-1,-1
DP,8,3,false,false,-1,-1,-1
DP,8,4,false,false,-1,-1,-1
DP,8,5,false,false,-1,-1,-1
DP,8,6,false,false,-1,-1,-1
DP,8,7,false,false,-1,-1,-1
DP,8,8,false,false,-1,-1,-1
